completionAttempts,conference,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,possessionTime,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,teamId,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt
0.6176470588235294,Big Ten,2025-09-27 16:00:00+00:00,0.0,29.0,0.0,0.0,0.0,401752849,0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,249.0,1.0,0.0,2.0,28,31:05,0.0,5.0,1.0,4.0,41.0,2.0,144.0,2.0,33.0,5.0,Rutgers,0,0.5,1.0,0.12195121951219512,393.0,1.0,7.3,3.5
0.7560975609756098,Big Ten,2025-09-27 16:00:00+00:00,0.0,20.0,0.0,0.0,0.0,401752849,1,0.0,28.0,0.0,0.0,84.0,4.0,7.0,324.0,5.0,1.0,3.0,31,28:55,0.0,13.0,1.0,2.0,17.0,1.0,38.0,7.0,36.0,11.0,Minnesota,0,0.45454545454545453,2.0,0.1,362.0,0.0,7.9,2.2
0.782608695652174,Big Ten,2025-09-27 19:30:00+00:00,0.0,15.0,0.3333333333333333,0.0,1.0,401752852,1,0.0,0.0,0.0,0.0,71.0,3.0,6.0,173.0,0.0,0.0,0.0,6,28:05,0.0,0.0,0.0,1.0,30.0,0.0,61.0,1.0,41.0,1.0,Washington,0,0.09090909090909091,0.0,0.12244897959183673,234.0,0.0,7.5,2.0
0.7857142857142857,Big Ten,2025-09-27 19:30:00+00:00,0.0,23.0,0.5,1.0,0.0,401752852,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,208.0,0.0,0.0,2.0,24,31:55,0.0,32.0,1.0,3.0,34.0,1.0,149.0,6.0,40.0,9.0,Ohio State,0,0.6,1.0,0.08333333333333333,357.0,1.0,7.4,4.4
0.7435897435897436,Big Ten,2025-09-27 23:30:00+00:00,0.0,20.0,0.7142857142857143,0.0,0.0,401752854,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,248.0,3.0,1.0,3.0,30,33:52,0.0,7.0,1.0,2.0,39.0,1.0,176.0,2.0,32.0,5.0,Oregon,0,0.3333333333333333,1.0,0.11764705882352941,424.0,0.0,6.4,4.5
0.56,Big Ten,2025-09-27 23:30:00+00:00,0.0,15.0,1.0,0.0,0.0,401752854,1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,137.0,3.0,0.0,2.0,24,26:08,0.0,-1.0,1.0,2.0,35.0,1.0,139.0,0.0,40.0,1.0,Penn State,0,0.4,0.0,0.2,276.0,1.0,5.5,4.0
0.68,Mid-American,2025-09-27 16:00:00+00:00,1.0,24.0,0.5,2.0,1.0,401762825,1,1.0,108.0,1.0,0.0,31.0,2.0,5.0,208.0,3.0,3.0,2.0,35,29:29,0.0,13.0,1.0,4.0,36.0,2.0,238.0,5.0,43.0,9.0,Ohio,0,0.4,2.0,0.11428571428571428,446.0,3.0,8.3,6.6
0.6551724137931034,Mid-American,2025-09-27 16:00:00+00:00,0.0,21.0,0.0,1.0,2.0,401762825,0,0.0,0.0,3.0,0.0,129.0,4.0,8.0,170.0,3.0,1.0,1.0,20,30:31,0.0,8.0,2.0,1.0,36.0,1.0,180.0,2.0,30.0,2.0,Bowling Green,0,0.38461538461538464,1.0,0.1,350.0,4.0,5.9,5.0
0.8333333333333334,Mid-American,2025-09-27 19:30:00+00:00,0.0,28.0,0.0,0.0,1.0,401762824,1,0.0,0.0,0.0,0.0,55.0,2.0,9.0,293.0,2.0,0.0,3.0,45,31:07,0.0,47.0,4.0,4.0,37.0,3.0,252.0,2.0,32.0,9.0,Toledo,0,0.375,0.0,0.08536585365853659,545.0,0.0,12.2,6.8
0.56,Mid-American,2025-09-27 19:30:00+00:00,0.0,11.0,0.6666666666666666,1.0,0.0,401762824,0,0.0,0.0,0.0,0.0,89.0,4.0,3.0,79.0,1.0,0.0,0.0,3,28:53,0.0,0.0,0.0,2.0,34.0,0.0,69.0,1.0,31.0,4.0,Akron,0,0.13333333333333333,1.0,0.1875,148.0,1.0,3.2,2.0
0.6071428571428571,Mid-American,2025-09-27 17:00:00+00:00,0.0,19.0,0.0,0.0,0.0,401762826,0,0.0,0.0,1.0,0.0,90.0,4.0,7.0,175.0,1.0,0.0,0.0,13,23:36,0.0,11.0,1.0,1.0,29.0,1.0,123.0,0.0,31.0,5.0,Eastern Michigan,0,0.5,1.0,0.09615384615384616,298.0,1.0,6.3,4.2
0.8333333333333334,Mid-American,2025-09-27 17:00:00+00:00,0.0,22.0,1.0,0.0,0.0,401762826,1,0.0,0.0,0.0,0.0,18.0,1.0,6.0,140.0,3.0,1.0,2.0,24,35:46,0.0,11.0,2.0,1.0,48.0,1.0,311.0,2.0,31.0,3.0,Central Michigan,0,0.3076923076923077,0.0,0.08888888888888889,451.0,0.0,7.8,6.5
0.6363636363636364,Mountain West,2025-09-27 19:30:00+00:00,0.0,19.0,0.3333333333333333,0.0,0.0,401760380,0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,115.0,0.0,1.0,0.0,6,31:18,0.0,-1.0,4.0,2.0,43.0,0.0,152.0,2.0,34.0,4.0,San Diego State,0,0.3333333333333333,2.0,0.1,267.0,2.0,5.2,3.5
0.4375,Mid-American,2025-09-27 19:30:00+00:00,0.0,10.0,0.5,0.0,0.0,401760380,1,0.0,11.0,1.0,0.0,0.0,0.0,3.0,57.0,4.0,2.0,0.0,3,28:42,0.0,18.0,1.0,1.0,40.0,0.0,113.0,1.0,34.0,5.0,Northern Illinois,0,0.26666666666666666,1.0,0.11666666666666667,170.0,1.0,3.6,2.8
0.7692307692307693,Mountain West,2025-09-27 20:00:00+00:00,0.0,17.0,0.0,0.0,0.0,401760378,1,0.0,0.0,1.0,0.0,36.0,2.0,5.0,278.0,3.0,0.0,3.0,35,22:36,0.0,0.0,0.0,4.0,34.0,2.0,216.0,0.0,37.0,6.0,Air Force,0,0.5,0.0,0.15625,494.0,1.0,21.4,6.4
0.7446808510638298,Mountain West,2025-09-27 20:00:00+00:00,0.0,26.0,0.0,0.0,0.0,401760378,0,0.0,14.0,0.0,0.0,0.0,1.0,14.0,457.0,0.0,1.0,3.0,44,37:24,0.0,14.0,1.0,3.0,28.0,2.0,86.0,2.0,23.0,5.0,Hawai'i,0,0.7368421052631579,0.0,0.23529411764705882,543.0,0.0,9.7,3.1
0.7428571428571429,SEC,2025-09-27 16:45:00+00:00,0.0,31.0,0.0,0.0,1.0,401752725,1,0.0,0.0,1.0,0.0,51.0,2.0,13.0,321.0,2.0,0.0,5.0,55,33:17,0.0,9.0,2.0,9.0,28.0,2.0,225.0,3.0,33.0,8.0,Vanderbilt,0,0.625,0.0,0.09230769230769231,546.0,1.0,9.2,8.0
0.7368421052631579,Mountain West,2025-09-27 16:45:00+00:00,0.0,21.0,0.0,1.0,0.0,401752725,0,0.0,0.0,0.0,0.0,42.0,2.0,5.0,274.0,0.0,1.0,5.0,35,26:43,0.0,0.0,1.0,1.0,25.0,0.0,119.0,1.0,27.0,2.0,Utah State,0,0.35714285714285715,2.0,0.1,393.0,1.0,7.2,4.8
0.6818181818181818,SEC,2025-09-27 19:30:00+00:00,0.0,21.0,0.0,0.0,0.0,401752724,1,0.0,0.0,1.0,0.0,18.0,1.0,10.0,207.0,3.0,0.0,0.0,16,34:06,0.0,30.0,3.0,4.0,47.0,1.0,207.0,5.0,35.0,6.0,Texas A&M,0,0.21428571428571427,2.0,0.1092436974789916,414.0,1.0,9.4,4.4
0.5454545454545454,SEC,2025-09-27 19:30:00+00:00,0.0,9.0,0.0,0.0,0.0,401752724,0,0.0,73.0,0.0,0.0,0.0,0.0,4.0,125.0,0.0,1.0,0.0,10,25:54,0.0,6.0,1.0,1.0,24.0,1.0,52.0,4.0,37.0,6.0,Auburn,0,0.0,0.0,0.14492753623188406,177.0,0.0,3.8,2.2
0.6410256410256411,SEC,2025-09-27 23:30:00+00:00,0.0,25.0,0.0,0.0,1.0,401752718,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,280.0,3.0,0.0,2.0,24,35:36,0.0,0.0,0.0,0.0,38.0,1.0,117.0,1.0,35.0,6.0,Alabama,0,0.6842105263157895,0.0,0.25,397.0,0.0,7.2,3.1
0.65,SEC,2025-09-27 23:30:00+00:00,0.0,17.0,0.0,1.0,0.0,401752718,1,0.0,0.0,0.0,0.0,19.0,2.0,3.0,130.0,4.0,0.0,1.0,21,24:24,0.0,0.0,0.0,0.0,33.0,2.0,227.0,1.0,46.0,4.0,Georgia,0,0.25,1.0,0.08823529411764706,357.0,1.0,6.5,6.9
0.8,SEC,2025-09-27 23:45:00+00:00,2.0,20.0,0.5,0.0,2.0,401752722,1,1.0,45.0,0.0,0.0,14.0,1.0,5.0,163.0,1.0,2.0,0.0,35,31:03,0.0,-5.0,2.0,4.0,48.0,3.0,178.0,6.0,46.0,10.0,South Carolina,0,0.5333333333333333,1.0,0.07692307692307693,341.0,0.0,10.9,3.7
0.5263157894736842,SEC,2025-09-27 23:45:00+00:00,0.0,14.0,0.0,2.0,0.0,401752722,0,0.0,0.0,2.0,0.0,62.0,4.0,7.0,124.0,0.0,0.0,0.0,13,28:57,0.0,0.0,0.0,1.0,41.0,1.0,108.0,2.0,45.0,3.0,Kentucky,0,0.38461538461538464,3.0,0.16666666666666666,232.0,4.0,6.5,2.6
0.5897435897435898,SEC,2025-09-27 19:30:00+00:00,0.0,28.0,1.0,1.0,0.0,401752719,1,0.0,0.0,1.0,0.0,9.0,1.0,6.0,314.0,3.0,1.0,1.0,24,32:22,0.0,17.0,2.0,7.0,42.0,2.0,170.0,1.0,29.0,3.0,Ole Miss,0,0.5,1.0,0.12844036697247707,484.0,2.0,8.1,4.0
0.6176470588235294,SEC,2025-09-27 19:30:00+00:00,0.0,16.0,1.0,0.0,1.0,401752719,0,0.0,31.0,1.0,0.0,55.0,3.0,7.0,197.0,4.0,1.0,1.0,19,27:38,0.0,12.0,1.0,6.0,21.0,1.0,59.0,0.0,42.0,5.0,LSU,0,0.18181818181818182,0.0,0.08974358974358974,256.0,1.0,5.8,2.8
0.6,SEC,2025-09-27 20:15:00+00:00,2.0,24.0,1.0,1.0,1.0,401752720,0,1.0,23.0,2.0,0.0,0.0,0.0,11.0,335.0,4.0,1.0,1.0,41,27:37,0.0,-6.0,2.0,1.0,31.0,2.0,136.0,5.0,42.0,11.0,Tennessee,0,0.35714285714285715,1.0,0.1,471.0,3.0,8.4,4.4
0.6206896551724138,SEC,2025-09-27 20:15:00+00:00,0.0,23.0,0.5,1.0,1.0,401752720,1,0.0,47.0,1.0,0.0,0.0,0.0,10.0,180.0,5.0,2.0,1.0,34,32:23,0.0,3.0,1.0,6.0,57.0,3.0,198.0,2.0,22.0,4.0,Mississippi State,0,0.42105263157894735,1.0,0.08450704225352113,378.0,2.0,6.2,3.5
0.5945945945945946,Mountain West,2025-10-04 19:30:00+00:00,0.0,23.0,0.3333333333333333,0.0,0.0,401757165,0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,215.0,1.0,0.0,0.0,7,35:46,0.0,0.0,0.0,1.0,34.0,1.0,100.0,0.0,26.0,5.0,Boise State,0,0.4,1.0,0.11607142857142858,315.0,4.0,5.8,2.9
0.6521739130434783,FBS Independents,2025-10-04 19:30:00+00:00,0.0,19.0,0.0,0.0,0.0,401757165,1,0.0,28.0,0.0,0.0,0.0,0.0,2.0,189.0,2.0,4.0,2.0,28,24:14,0.0,18.0,2.0,2.0,28.0,2.0,203.0,4.0,32.0,4.0,Notre Dame,0,0.4444444444444444,3.0,0.09821428571428571,392.0,0.0,8.2,7.3
0.5609756097560976,MEAC,2025-10-04 17:30:00+00:00,0.0,21.0,0.3333333333333333,2.0,0.0,401767436,1,1.0,115.0,0.0,0.0,33.0,2.0,7.0,368.0,0.0,2.0,5.0,49,24:50,1.0,58.0,4.0,0.0,24.0,0.0,46.0,0.0,0.0,0.0,South Carolina State,0,0.4166666666666667,2.0,0.13333333333333333,414.0,2.0,9.0,1.9
0.3684210526315789,SIAC,2025-10-04 17:30:00+00:00,0.0,12.0,0.0,0.0,2.0,401767436,0,0.0,0.0,2.0,0.0,122.0,6.0,6.0,165.0,0.0,0.0,0.0,6,35:10,0.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,0.0,0.0,Savannah St,0,0.16666666666666666,0.0,0.2,198.0,2.0,4.3,1.0
0.7209302325581395,Big 12,2025-10-04 19:00:00+00:00,0.0,28.0,1.0,1.0,1.0,401756910,1,0.0,0.0,2.0,0.0,0.0,0.0,11.0,433.0,5.0,1.0,5.0,41,34:30,0.0,47.0,5.0,3.0,32.0,0.0,46.0,3.0,35.0,11.0,Arizona,0,0.4166666666666667,3.0,0.1,479.0,3.0,10.1,1.4
0.4642857142857143,Big 12,2025-10-04 19:00:00+00:00,1.0,7.0,0.3333333333333333,1.0,1.0,401756910,0,1.0,88.0,1.0,0.0,0.0,0.0,7.0,69.0,5.0,2.0,0.0,13,25:30,0.0,9.0,1.0,1.0,31.0,0.0,89.0,6.0,40.0,11.0,Oklahoma State,0,0.17647058823529413,2.0,0.08888888888888889,158.0,2.0,2.5,2.9
0.6410256410256411,Big 12,2025-10-04 16:00:00+00:00,1.0,25.0,0.0,1.0,0.0,401756911,1,1.0,66.0,1.0,0.0,50.0,2.0,9.0,345.0,4.0,1.0,2.0,35,22:13,0.0,11.0,1.0,4.0,24.0,1.0,99.0,0.0,53.0,5.0,Baylor,0,0.3333333333333333,1.0,0.0945945945945946,444.0,2.0,8.8,4.1
0.6444444444444445,Big 12,2025-10-04 16:00:00+00:00,0.0,30.0,1.0,0.0,1.0,401756911,0,0.0,0.0,1.0,0.0,99.0,5.0,10.0,339.0,1.0,1.0,2.0,34,37:47,0.0,1.0,1.0,2.0,36.0,2.0,162.0,1.0,42.0,4.0,Kansas State,0,0.5,1.0,0.075,501.0,1.0,7.5,4.5
0.52,Big 12,2025-10-04 16:00:00+00:00,0.0,20.0,0.3333333333333333,1.0,0.0,401756912,1,0.0,0.0,0.0,0.0,93.0,3.0,8.0,214.0,6.0,0.0,2.0,38,25:04,0.0,0.0,0.0,0.0,33.0,3.0,264.0,4.0,46.0,5.0,Cincinnati,0,0.36363636363636365,1.0,0.1015625,478.0,1.0,8.6,8.0
0.625,Big 12,2025-10-04 16:00:00+00:00,0.0,29.0,0.5714285714285714,0.0,1.0,401756912,0,0.0,0.0,0.0,0.0,18.0,1.0,2.0,314.0,2.0,0.0,2.0,30,34:56,0.0,0.0,0.0,0.0,38.0,2.0,151.0,0.0,26.0,4.0,Iowa State,0,0.23529411764705882,1.0,0.13333333333333333,465.0,0.0,6.5,4.0
0.4,Big 12,2025-10-04 23:00:00+00:00,0.0,12.0,0.4,1.0,1.0,401756913,1,0.0,0.0,2.0,0.0,78.0,4.0,3.0,164.0,3.0,0.0,1.0,11,22:02,0.0,0.0,0.0,0.0,30.0,0.0,103.0,2.0,61.0,2.0,Houston,0,0.08333333333333333,2.0,0.09090909090909091,267.0,3.0,6.6,3.4
0.7,Big 12,2025-10-04 23:00:00+00:00,0.0,27.0,1.0,1.0,1.0,401756913,0,0.0,26.0,0.0,0.0,38.0,2.0,17.0,345.0,4.0,2.0,1.0,35,37:58,0.0,30.0,1.0,2.0,48.0,2.0,207.0,2.0,35.0,6.0,Texas Tech,0,0.5,2.0,0.12307692307692308,552.0,1.0,8.6,4.3
0.5945945945945946,Big 12,2025-10-04 23:30:00+00:00,0.0,21.0,0.5,1.0,0.0,401756915,1,0.0,0.0,0.0,0.0,52.0,2.0,8.0,176.0,0.0,0.0,0.0,20,29:59,0.0,3.0,2.0,4.0,39.0,2.0,199.0,1.0,40.0,2.0,UCF,0,0.25,1.0,0.13333333333333333,375.0,1.0,4.8,5.1
0.6923076923076923,Big 12,2025-10-04 23:30:00+00:00,0.0,15.0,0.5,0.0,1.0,401756915,0,0.0,0.0,0.0,0.0,44.0,2.0,9.0,235.0,5.0,0.0,0.0,27,30:01,0.0,0.0,1.0,0.0,30.0,3.0,123.0,2.0,54.0,9.0,Kansas,0,0.2727272727272727,0.0,0.1951219512195122,358.0,0.0,9.0,4.1
0.6206896551724138,Big 12,2025-10-04 23:30:00+00:00,0.0,20.0,1.0,1.0,0.0,401756914,0,0.0,0.0,3.0,0.0,68.0,3.0,3.0,217.0,1.0,0.0,2.0,21,31:32,0.0,3.0,2.0,3.0,35.0,1.0,126.0,2.0,44.0,7.0,Colorado,0,0.6428571428571429,3.0,0.13953488372093023,343.0,4.0,7.5,3.6
0.696969696969697,Big 12,2025-10-04 23:30:00+00:00,0.0,23.0,0.6666666666666666,0.0,1.0,401756914,1,0.0,41.0,0.0,0.0,24.0,1.0,5.0,275.0,5.0,3.0,4.0,35,28:28,0.0,0.0,0.0,5.0,35.0,1.0,94.0,2.0,37.0,6.0,TCU,0,0.4666666666666667,2.0,0.08235294117647059,369.0,0.0,8.3,2.7
0.72,Big 12,2025-10-04 02:30:00+00:00,0.0,23.0,1.0,2.0,0.0,401756909,1,0.0,49.0,1.0,0.0,78.0,3.0,8.0,351.0,2.0,2.0,1.0,38,32:10,0.0,3.0,2.0,1.0,41.0,4.0,167.0,0.0,37.0,4.0,BYU,0,0.3333333333333333,3.0,0.14925373134328357,518.0,3.0,14.0,4.1
0.5555555555555556,Big 12,2025-10-04 02:30:00+00:00,0.0,18.0,0.0,0.0,2.0,401756909,0,0.0,19.0,2.0,0.0,0.0,0.0,6.0,135.0,1.0,1.0,1.0,24,27:50,0.0,0.0,0.0,2.0,47.0,2.0,156.0,0.0,45.0,3.0,West Virginia,0,0.4666666666666667,0.0,0.11538461538461539,291.0,2.0,7.5,3.3
0.5769230769230769,MEAC,2025-10-04 20:00:00+00:00,0.0,27.0,0.0,2.0,0.0,401767183,0,0.0,10.0,0.0,0.0,109.0,6.0,10.0,242.0,0.0,1.0,3.0,34,27:31,0.0,-5.0,1.0,0.0,36.0,1.0,173.0,0.0,0.0,0.0,Norfolk State,0,0.2857142857142857,2.0,0.11038961038961038,415.0,2.0,9.3,4.8
0.5714285714285714,CAA,2025-10-04 20:00:00+00:00,0.0,29.0,0.0,0.0,2.0,401767183,1,0.0,0.0,1.0,0.0,106.0,5.0,11.0,202.0,0.0,0.0,1.0,41,32:29,0.0,0.0,1.0,0.0,45.0,4.0,236.0,0.0,0.0,0.0,Hampton,0,0.6363636363636364,1.0,0.09154929577464789,438.0,1.0,7.2,5.2
0.5238095238095238,MEAC,2025-10-04 17:00:00+00:00,0.0,26.0,1.0,0.0,0.0,401767259,0,0.0,0.0,0.0,0.0,100.0,6.0,8.0,112.0,0.0,0.0,0.0,38,29:01,0.0,3.0,1.0,0.0,46.0,5.0,281.0,0.0,0.0,0.0,Delaware State,0,0.25,0.0,0.12,393.0,0.0,5.3,6.1
0.6666666666666666,CAA,2025-10-04 17:00:00+00:00,0.0,30.0,0.6666666666666666,0.0,0.0,401767259,1,0.0,0.0,0.0,0.0,25.0,1.0,7.0,384.0,0.0,0.0,5.0,49,30:59,0.0,2.0,1.0,0.0,40.0,2.0,252.0,0.0,0.0,0.0,Monmouth,0,0.7142857142857143,0.0,0.10606060606060606,636.0,0.0,9.8,6.3
0.6129032258064516,NEC,2025-10-04 16:00:00+00:00,0.0,22.0,0.5,0.0,0.0,401767751,1,0.0,0.0,0.0,0.0,19.0,1.0,4.0,231.0,0.0,1.0,3.0,34,35:58,0.0,18.0,2.0,0.0,37.0,2.0,197.0,0.0,0.0,0.0,Duquesne,0,0.5,0.0,0.11688311688311688,428.0,0.0,7.5,5.3
0.5526315789473685,NEC,2025-10-04 16:00:00+00:00,0.0,15.0,0.75,0.0,0.0,401767751,0,0.0,0.0,1.0,0.0,73.0,4.0,2.0,150.0,0.0,0.0,1.0,14,24:02,0.0,28.0,2.0,0.0,22.0,1.0,91.0,0.0,0.0,0.0,Stonehill,0,0.26666666666666666,1.0,0.10526315789473684,241.0,1.0,3.9,4.1
0.6129032258064516,Big South-OVC,2025-10-04 17:30:00+00:00,0.0,29.0,0.25,1.0,0.0,401767164,1,0.0,0.0,0.0,0.0,71.0,5.0,12.0,247.0,0.0,0.0,2.0,30,28:13,0.0,34.0,2.0,0.0,45.0,1.0,243.0,0.0,0.0,0.0,Gardner-Webb,0,0.3333333333333333,4.0,0.125,490.0,1.0,8.0,5.4
0.5909090909090909,Big South-OVC,2025-10-04 17:30:00+00:00,0.0,16.0,0.0,0.0,1.0,401767164,0,0.0,0.0,0.0,0.0,78.0,4.0,3.0,216.0,0.0,0.0,0.0,27,31:47,0.0,3.0,1.0,0.0,35.0,4.0,218.0,0.0,0.0,0.0,Charleston Southern,0,0.5,1.0,0.09,434.0,0.0,9.8,6.2
0.7272727272727273,Big South-OVC,2025-10-04 19:00:00+00:00,0.0,15.0,0.0,2.0,0.0,401767175,0,0.0,0.0,1.0,0.0,42.0,3.0,1.0,205.0,0.0,0.0,1.0,7,20:12,0.0,3.0,1.0,0.0,20.0,0.0,30.0,0.0,0.0,0.0,Tennessee State,0,0.5,4.0,0.08235294117647059,235.0,3.0,9.3,1.5
0.6521739130434783,Big South-OVC,2025-10-04 19:00:00+00:00,0.0,26.0,1.0,0.0,2.0,401767175,1,0.0,12.0,0.0,0.0,19.0,1.0,7.0,168.0,0.0,1.0,2.0,31,39:48,0.0,0.0,0.0,0.0,52.0,2.0,171.0,0.0,0.0,0.0,Eastern Illinois,0,0.5833333333333334,0.0,0.09411764705882353,339.0,0.0,7.3,3.3
0.7058823529411765,Big South-OVC,2025-10-04 18:00:00+00:00,0.0,18.0,1.0,0.0,1.0,401767211,1,0.0,0.0,0.0,0.0,39.0,1.0,6.0,227.0,0.0,0.0,3.0,30,30:49,0.0,3.0,3.0,0.0,37.0,1.0,156.0,0.0,0.0,0.0,Lindenwood,0,0.36363636363636365,1.0,0.2,383.0,0.0,13.4,4.2
0.7647058823529411,Big South-OVC,2025-10-04 18:00:00+00:00,0.0,20.0,0.5,1.0,0.0,401767211,0,0.0,0.0,0.0,0.0,63.0,2.0,2.0,168.0,0.0,0.0,1.0,14,29:11,0.0,13.0,1.0,0.0,27.0,1.0,130.0,0.0,0.0,0.0,UT Martin,0,0.4,1.0,0.08888888888888889,298.0,1.0,4.9,4.8
0.6938775510204082,Big South-OVC,2025-10-04 17:00:00+00:00,0.0,18.0,0.75,1.0,0.0,401767233,0,0.0,0.0,1.0,0.0,93.0,3.0,8.0,343.0,0.0,0.0,2.0,20,32:15,0.0,0.0,0.0,0.0,23.0,0.0,32.0,0.0,0.0,0.0,Western Illinois,0,0.13333333333333333,1.0,0.0958904109589041,375.0,2.0,7.0,1.4
0.6410256410256411,Big South-OVC,2025-10-04 17:00:00+00:00,0.0,27.0,0.0,0.0,1.0,401767233,1,1.0,16.0,0.0,0.0,0.0,0.0,12.0,452.0,0.0,1.0,5.0,66,27:45,0.0,12.0,2.0,0.0,31.0,3.0,166.0,0.0,0.0,0.0,Tennessee Tech,0,0.6153846153846154,0.0,0.15,618.0,0.0,11.6,5.4
0.7352941176470589,ACC,2025-10-04 18:00:00+00:00,0.0,28.0,0.0,1.0,0.0,401754557,1,0.0,0.0,1.0,0.0,0.0,0.0,8.0,371.0,3.0,0.0,4.0,56,27:00,0.0,30.0,5.0,4.0,26.0,4.0,236.0,2.0,27.0,7.0,NC State,0,0.42857142857142855,2.0,0.09210526315789473,607.0,2.0,10.9,9.1
0.625,CAA,2025-10-04 18:00:00+00:00,0.0,13.0,0.0,0.0,1.0,401754557,0,0.0,33.0,0.0,0.0,0.0,0.0,4.0,121.0,1.0,1.0,1.0,10,33:00,0.0,0.0,0.0,2.0,33.0,0.0,67.0,0.0,29.0,2.0,Campbell,0,0.25,0.0,0.1076923076923077,188.0,0.0,3.8,2.0
0.5,CAA,2025-10-04 19:30:00+00:00,0.0,12.0,0.3333333333333333,1.0,2.0,401767273,1,0.0,0.0,1.0,0.0,27.0,2.0,8.0,167.0,0.0,0.0,2.0,38,20:46,0.0,1.0,1.0,0.0,32.0,2.0,238.0,0.0,0.0,0.0,William & Mary,0,0.25,2.0,0.12,405.0,2.0,10.4,7.4
0.6896551724137931,CAA,2025-10-04 19:30:00+00:00,0.0,24.0,0.3333333333333333,2.0,1.0,401767273,0,0.0,-3.0,0.0,0.0,50.0,5.0,10.0,225.0,0.0,1.0,1.0,34,39:14,0.0,0.0,0.0,0.0,50.0,3.0,157.0,0.0,0.0,0.0,North Carolina A&T,0,0.47058823529411764,3.0,0.14545454545454545,382.0,2.0,7.8,3.1
0.7058823529411765,MVFC,2025-10-04 19:00:00+00:00,0.0,29.0,0.0,0.0,0.0,401767496,1,0.0,0.0,0.0,0.0,61.0,2.0,7.0,188.0,0.0,0.0,3.0,49,33:24,0.0,5.0,1.0,0.0,47.0,4.0,380.0,0.0,0.0,0.0,South Dakota,0,0.8181818181818182,0.0,0.08571428571428572,568.0,0.0,11.1,8.1
0.5483870967741935,MVFC,2025-10-04 19:00:00+00:00,0.0,19.0,1.0,0.0,0.0,401767496,0,0.0,0.0,0.0,0.0,84.0,4.0,6.0,212.0,0.0,0.0,2.0,24,26:36,0.0,0.0,0.0,0.0,33.0,1.0,100.0,0.0,0.0,0.0,Murray State,0,0.25,0.0,0.08571428571428572,312.0,0.0,6.8,3.0
0.7619047619047619,UAC,2025-10-04 23:00:00+00:00,0.0,32.0,1.0,0.0,0.0,401767294,1,0.0,-6.0,0.0,0.0,76.0,2.0,10.0,282.0,0.0,1.0,3.0,52,32:51,0.0,3.0,1.0,0.0,49.0,4.0,301.0,0.0,0.0,0.0,Tarleton State,0,0.6363636363636364,1.0,0.17142857142857143,583.0,0.0,13.4,6.1
0.7222222222222222,UAC,2025-10-04 23:00:00+00:00,0.0,19.0,1.0,0.0,0.0,401767294,0,0.0,0.0,1.0,0.0,130.0,7.0,6.0,129.0,0.0,0.0,1.0,42,27:09,0.0,1.0,1.0,0.0,35.0,5.0,291.0,0.0,0.0,0.0,Southern Utah,0,0.2,1.0,0.15384615384615385,420.0,1.0,7.2,8.3
0.4838709677419355,UAC,2025-10-04 19:00:00+00:00,0.0,15.0,1.0,4.0,0.0,401767241,0,0.0,36.0,0.0,0.0,25.0,2.0,5.0,177.0,0.0,1.0,2.0,23,24:21,0.0,1.0,2.0,0.0,29.0,1.0,142.0,0.0,0.0,0.0,North Alabama,0,0.26666666666666666,5.0,0.14545454545454545,319.0,4.0,5.7,4.9
0.696969696969697,UAC,2025-10-04 19:00:00+00:00,0.0,24.0,1.0,0.0,4.0,401767241,1,0.0,0.0,1.0,0.0,36.0,1.0,10.0,269.0,0.0,0.0,4.0,52,35:39,0.0,6.0,5.0,0.0,36.0,3.0,234.0,0.0,0.0,0.0,Abilene Christian,0,0.5384615384615384,0.0,0.2,503.0,1.0,8.2,6.5
0.5,UAC,2025-10-04 20:00:00+00:00,0.0,23.0,0.5,1.0,1.0,401767250,0,0.0,29.0,1.0,0.0,33.0,2.0,6.0,205.0,0.0,1.0,2.0,30,28:29,0.0,23.0,2.0,0.0,31.0,2.0,157.0,0.0,0.0,0.0,West Georgia,0,0.35714285714285715,2.0,0.1111111111111111,362.0,2.0,5.4,5.1
0.6153846153846154,UAC,2025-10-04 20:00:00+00:00,0.0,18.0,0.0,1.0,1.0,401767250,1,1.0,26.0,1.0,0.0,48.0,2.0,6.0,346.0,0.0,1.0,3.0,44,31:31,0.0,0.0,1.0,0.0,37.0,2.0,124.0,0.0,0.0,0.0,Austin Peay,0,0.5384615384615384,2.0,0.125,470.0,2.0,13.3,3.4
