team,conference,elo,week,Year
Pittsburgh,ACC,1488,4,2024
Purdue,Big Ten,1343,4,2024
Rice,American Athletic,1225,4,2024
Rutgers,Big Ten,1523,4,2024
Sam Houston,Conference USA,1435,4,2024
San Diego State,Mountain West,1350,4,2024
San José State,Mountain West,1601,4,2024
SMU,ACC,1700,4,2024
South Alabama,Sun Belt,1657,4,2024
South Carolina,SEC,1699,4,2024
Southern Miss,Sun Belt,1106,4,2024
South Florida,American Athletic,1413,4,2024
Stanford,ACC,1303,4,2024
Syracuse,ACC,1378,4,2024
TCU,Big 12,1528,4,2024
Temple,American Athletic,1141,4,2024
Tennessee,SEC,1975,4,2024
Texas,SEC,2107,4,2024
Texas A&M,SEC,1685,4,2024
Texas State,Sun Belt,1538,4,2024
Texas Tech,Big 12,1628,4,2024
Toledo,Mid-American,1565,4,2024
Troy,Sun Belt,1538,4,2024
Tulane,American Athletic,1576,4,2024
Tulsa,American Athletic,1193,4,2024
UAB,American Athletic,1265,4,2024
UCF,Big 12,1642,4,2024
UCLA,Big Ten,1449,4,2024
UConn,FBS Independents,1297,4,2024
UL Monroe,Sun Belt,1210,4,2024
UNLV,Mountain West,1544,4,2024
USC,Big Ten,1769,4,2024
Utah,Big 12,1633,4,2024
Utah State,Mountain West,1193,4,2024
UTEP,Conference USA,1206,4,2024
UTSA,American Athletic,1366,4,2024
Vanderbilt,SEC,1317,4,2024
Virginia,ACC,1389,4,2024
Virginia Tech,ACC,1614,4,2024
Wake Forest,ACC,1370,4,2024
Washington,Big Ten,1766,4,2024
Washington State,Pac-12,1596,4,2024
Western Kentucky,Conference USA,1409,4,2024
Western Michigan,Mid-American,1193,4,2024
West Virginia,Big 12,1546,4,2024
Wisconsin,Big Ten,1553,4,2024
Wyoming,Mountain West,1245,4,2024
Air Force,Mountain West,1418,5,2024
Akron,Mid-American,1040,5,2024
Alabama,SEC,2056,5,2024
App State,Sun Belt,1366,5,2024
Arizona,Big 12,1694,5,2024
Arizona State,Big 12,1506,5,2024
Arkansas,SEC,1485,5,2024
Arkansas State,Sun Belt,1313,5,2024
Army,American Athletic,1534,5,2024
Auburn,SEC,1547,5,2024
Ball State,Mid-American,1088,5,2024
Baylor,Big 12,1485,5,2024
Boise State,Mountain West,1677,5,2024
Boston College,ACC,1471,5,2024
Bowling Green,Mid-American,1439,5,2024
Buffalo,Mid-American,1228,5,2024
BYU,Big 12,1603,5,2024
California,ACC,1537,5,2024
Central Michigan,Mid-American,1180,5,2024
Charlotte,American Athletic,1128,5,2024
Cincinnati,Big 12,1529,5,2024
Clemson,ACC,1805,5,2024
Coastal Carolina,Sun Belt,1448,5,2024
Colorado,Big 12,1479,5,2024
Colorado State,Mountain West,1236,5,2024
Duke,ACC,1621,5,2024
East Carolina,American Athletic,1423,5,2024
Eastern Michigan,Mid-American,1310,5,2024
Florida,SEC,1516,5,2024
Florida Atlantic,American Athletic,1295,5,2024
Florida International,Conference USA,1257,5,2024
Florida State,ACC,1544,5,2024
Fresno State,Mountain West,1518,5,2024
Georgia,SEC,2036,5,2024
Georgia Southern,Sun Belt,1370,5,2024
Georgia State,Sun Belt,1325,5,2024
Georgia Tech,ACC,1545,5,2024
Hawai'i,Mountain West,1211,5,2024
Houston,Big 12,1352,5,2024
Illinois,Big Ten,1551,5,2024
Indiana,Big Ten,1628,5,2024
Iowa,Big Ten,1626,5,2024
Iowa State,Big 12,1732,5,2024
Jacksonville State,Conference USA,1453,5,2024
James Madison,Sun Belt,1830,5,2024
Kansas,Big 12,1575,5,2024
Kansas State,Big 12,1754,5,2024
Kennesaw State,Conference USA,1384,5,2024
Kent State,Mid-American,922,5,2024
Kentucky,SEC,1686,5,2024
Liberty,Conference USA,1589,5,2024
Louisiana,Sun Belt,1537,5,2024
Louisiana Tech,Conference USA,1223,5,2024
Louisville,ACC,1717,5,2024
LSU,SEC,1874,5,2024
Marshall,Sun Belt,1362,5,2024
Maryland,Big Ten,1642,5,2024
Massachusetts,FBS Independents,1067,5,2024
Memphis,American Athletic,1598,5,2024
Miami,ACC,1834,5,2024
Miami (OH),Mid-American,1446,5,2024
Michigan,Big Ten,1906,5,2024
Michigan State,Big Ten,1407,5,2024
Middle Tennessee,Conference USA,1181,5,2024
Minnesota,Big Ten,1506,5,2024
Mississippi State,SEC,1371,5,2024
Missouri,SEC,1790,5,2024
Navy,American Athletic,1490,5,2024
NC State,ACC,1487,5,2024
Nebraska,Big Ten,1591,5,2024
Nevada,Mountain West,1220,5,2024
New Mexico,Mountain West,1228,5,2024
New Mexico State,Conference USA,1238,5,2024
North Carolina,ACC,1521,5,2024
Northern Illinois,Mid-American,1455,5,2024
North Texas,American Athletic,1464,5,2024
Northwestern,Big Ten,1493,5,2024
Notre Dame,FBS Independents,1994,5,2024
Ohio,Mid-American,1414,5,2024
Ohio State,Big Ten,2054,5,2024
Oklahoma,SEC,1827,5,2024
Oklahoma State,Big 12,1553,5,2024
Old Dominion,Sun Belt,1377,5,2024
Ole Miss,SEC,1861,5,2024
Oregon,Big Ten,1974,5,2024
Oregon State,Pac-12,1619,5,2024
Penn State,Big Ten,1905,5,2024
Pittsburgh,ACC,1488,5,2024
Purdue,Big Ten,1322,5,2024
Rice,American Athletic,1219,5,2024
Rutgers,Big Ten,1527,5,2024
Sam Houston,Conference USA,1439,5,2024
San Diego State,Mountain West,1344,5,2024
San José State,Mountain West,1601,5,2024
SMU,ACC,1755,5,2024
South Alabama,Sun Belt,1588,5,2024
South Carolina,SEC,1699,5,2024
Southern Miss,Sun Belt,1106,5,2024
South Florida,American Athletic,1336,5,2024
Stanford,ACC,1288,5,2024
Syracuse,ACC,1379,5,2024
TCU,Big 12,1551,5,2024
Temple,American Athletic,1106,5,2024
Tennessee,SEC,1975,5,2024
Texas,SEC,2091,5,2024
Texas A&M,SEC,1683,5,2024
Texas State,Sun Belt,1534,5,2024
Texas Tech,Big 12,1628,5,2024
Toledo,Mid-American,1565,5,2024
Troy,Sun Belt,1504,5,2024
Tulane,American Athletic,1653,5,2024
Tulsa,American Athletic,1132,5,2024
UAB,American Athletic,1226,5,2024
UCF,Big 12,1531,5,2024
UCLA,Big Ten,1449,5,2024
UConn,FBS Independents,1441,5,2024
UL Monroe,Sun Belt,1240,5,2024
UNLV,Mountain West,1701,5,2024
USC,Big Ten,1786,5,2024
Utah,Big 12,1607,5,2024
Utah State,Mountain West,1193,5,2024
UTEP,Conference USA,1206,5,2024
UTSA,American Athletic,1374,5,2024
Vanderbilt,SEC,1317,5,2024
Virginia,ACC,1389,5,2024
Virginia Tech,ACC,1617,5,2024
Wake Forest,ACC,1376,5,2024
Washington,Big Ten,1762,5,2024
Washington State,Pac-12,1550,5,2024
Western Kentucky,Conference USA,1410,5,2024
Western Michigan,Mid-American,1220,5,2024
West Virginia,Big 12,1546,5,2024
Wisconsin,Big Ten,1536,5,2024
Wyoming,Mountain West,1286,5,2024
Air Force,Mountain West,1353,6,2024
Akron,Mid-American,1055,6,2024
Alabama,SEC,2014,6,2024
App State,Sun Belt,1334,6,2024
Arizona,Big 12,1678,6,2024
Arizona State,Big 12,1511,6,2024
Arkansas,SEC,1513,6,2024
Arkansas State,Sun Belt,1317,6,2024
Army,American Athletic,1606,6,2024
Auburn,SEC,1550,6,2024
Ball State,Mid-American,1091,6,2024
Baylor,Big 12,1457,6,2024
Boise State,Mountain West,1708,6,2024
Boston College,ACC,1448,6,2024
Bowling Green,Mid-American,1424,6,2024
Buffalo,Mid-American,1228,6,2024
BYU,Big 12,1603,6,2024
California,ACC,1549,6,2024
Central Michigan,Mid-American,1180,6,2024
Charlotte,American Athletic,1253,6,2024
Cincinnati,Big 12,1529,6,2024
Clemson,ACC,1817,6,2024
Coastal Carolina,Sun Belt,1456,6,2024
Colorado,Big 12,1479,6,2024
Colorado State,Mountain West,1246,6,2024
Duke,ACC,1598,6,2024
East Carolina,American Athletic,1298,6,2024
Eastern Michigan,Mid-American,1310,6,2024
Florida,SEC,1537,6,2024
Florida Atlantic,American Athletic,1295,6,2024
Florida International,Conference USA,1257,6,2024
Florida State,ACC,1532,6,2024
Fresno State,Mountain West,1518,6,2024
Georgia,SEC,2033,6,2024
Georgia Southern,Sun Belt,1370,6,2024
Georgia State,Sun Belt,1325,6,2024
Georgia Tech,ACC,1568,6,2024
Hawai'i,Mountain West,1215,6,2024
Houston,Big 12,1395,6,2024
Illinois,Big Ten,1551,6,2024
Indiana,Big Ten,1648,6,2024
Iowa,Big Ten,1600,6,2024
Iowa State,Big 12,1760,6,2024
Jacksonville State,Conference USA,1560,6,2024
James Madison,Sun Belt,1823,6,2024
Kansas,Big 12,1570,6,2024
Kansas State,Big 12,1754,6,2024
Kennesaw State,Conference USA,1281,6,2024
Kent State,Mid-American,922,6,2024
Kentucky,SEC,1686,6,2024
Liberty,Conference USA,1589,6,2024
Louisiana,Sun Belt,1523,6,2024
Louisiana Tech,Conference USA,1223,6,2024
Louisville,ACC,1707,6,2024
LSU,SEC,1874,6,2024
Marshall,Sun Belt,1394,6,2024
Maryland,Big Ten,1642,6,2024
Massachusetts,FBS Independents,1070,6,2024
Memphis,American Athletic,1598,6,2024
Miami,ACC,1822,6,2024
Miami (OH),Mid-American,1437,6,2024
Michigan,Big Ten,1878,6,2024
Michigan State,Big Ten,1410,6,2024
Middle Tennessee,Conference USA,1181,6,2024
Minnesota,Big Ten,1533,6,2024
Mississippi State,SEC,1371,6,2024
Missouri,SEC,1692,6,2024
Navy,American Athletic,1555,6,2024
NC State,ACC,1473,6,2024
Nebraska,Big Ten,1597,6,2024
Nevada,Mountain West,1235,6,2024
New Mexico,Mountain West,1228,6,2024
New Mexico State,Conference USA,1238,6,2024
North Carolina,ACC,1497,6,2024
Northern Illinois,Mid-American,1452,6,2024
North Texas,American Athletic,1464,6,2024
Northwestern,Big Ten,1473,6,2024
Notre Dame,FBS Independents,1994,6,2024
Ohio,Mid-American,1414,6,2024
Ohio State,Big Ten,2080,6,2024
Oklahoma,SEC,1827,6,2024
Oklahoma State,Big 12,1489,6,2024
Old Dominion,Sun Belt,1369,6,2024
Ole Miss,SEC,1906,6,2024
Oregon,Big Ten,1971,6,2024
Oregon State,Pac-12,1609,6,2024
Penn State,Big Ten,1901,6,2024
Pittsburgh,ACC,1512,6,2024
Purdue,Big Ten,1214,6,2024
Rice,American Athletic,1219,6,2024
Rutgers,Big Ten,1521,6,2024
Sam Houston,Conference USA,1464,6,2024
San Diego State,Mountain West,1343,6,2024
San José State,Mountain West,1594,6,2024
SMU,ACC,1765,6,2024
South Alabama,Sun Belt,1584,6,2024
South Carolina,SEC,1654,6,2024
Southern Miss,Sun Belt,1120,6,2024
South Florida,American Athletic,1336,6,2024
Stanford,ACC,1261,6,2024
Syracuse,ACC,1404,6,2024
TCU,Big 12,1508,6,2024
Temple,American Athletic,1113,6,2024
Tennessee,SEC,1947,6,2024
Texas,SEC,2091,6,2024
Texas A&M,SEC,1781,6,2024
Texas State,Sun Belt,1584,6,2024
Texas Tech,Big 12,1644,6,2024
Toledo,Mid-American,1574,6,2024
Troy,Sun Belt,1454,6,2024
Tulane,American Athletic,1751,6,2024
Tulsa,American Athletic,1060,6,2024
UAB,American Athletic,1128,6,2024
UCF,Big 12,1510,6,2024
UCLA,Big Ten,1453,6,2024
UConn,FBS Independents,1434,6,2024
UL Monroe,Sun Belt,1247,6,2024
UNLV,Mountain West,1675,6,2024
USC,Big Ten,1759,6,2024
Utah,Big 12,1607,6,2024
Utah State,Mountain West,1162,6,2024
UTEP,Conference USA,1181,6,2024
UTSA,American Athletic,1374,6,2024
Vanderbilt,SEC,1359,6,2024
Virginia,ACC,1412,6,2024
Virginia Tech,ACC,1644,6,2024
Wake Forest,ACC,1390,6,2024
Washington,Big Ten,1790,6,2024
Washington State,Pac-12,1550,6,2024
Western Kentucky,Conference USA,1410,6,2024
Western Michigan,Mid-American,1217,6,2024
West Virginia,Big 12,1610,6,2024
Wisconsin,Big Ten,1644,6,2024
Wyoming,Mountain West,1286,6,2024
Air Force,Mountain West,1310,7,2024
Akron,Mid-American,1049,7,2024
Alabama,SEC,2010,7,2024
App State,Sun Belt,1330,7,2024
Arizona,Big 12,1616,7,2024
Arizona State,Big 12,1529,7,2024
Arkansas,SEC,1513,7,2024
Arkansas State,Sun Belt,1262,7,2024
Army,American Athletic,1643,7,2024
Auburn,SEC,1550,7,2024
Ball State,Mid-American,1085,7,2024
Baylor,Big 12,1457,7,2024
Boise State,Mountain West,1711,7,2024
Boston College,ACC,1448,7,2024
Bowling Green,Mid-American,1406,7,2024
Buffalo,Mid-American,1294,7,2024
BYU,Big 12,1665,7,2024
California,ACC,1548,7,2024
Central Michigan,Mid-American,1189,7,2024
Charlotte,American Athletic,1253,7,2024
Cincinnati,Big 12,1538,7,2024
Clemson,ACC,1864,7,2024
Coastal Carolina,Sun Belt,1413,7,2024
Colorado,Big 12,1490,7,2024
Colorado State,Mountain West,1277,7,2024
Duke,ACC,1598,7,2024
East Carolina,American Athletic,1298,7,2024
Eastern Michigan,Mid-American,1261,7,2024
Florida,SEC,1548,7,2024
Florida Atlantic,American Athletic,1280,7,2024
Florida International,Conference USA,1265,7,2024
Florida State,ACC,1532,7,2024
Fresno State,Mountain West,1505,7,2024
Georgia,SEC,2009,7,2024
Georgia Southern,Sun Belt,1371,7,2024
Georgia State,Sun Belt,1315,7,2024
Georgia Tech,ACC,1576,7,2024
Hawai'i,Mountain West,1212,7,2024
Houston,Big 12,1395,7,2024
Illinois,Big Ten,1541,7,2024
Indiana,Big Ten,1648,7,2024
Iowa,Big Ten,1683,7,2024
Iowa State,Big 12,1773,7,2024
Jacksonville State,Conference USA,1637,7,2024
James Madison,Sun Belt,1866,7,2024
Kansas,Big 12,1570,7,2024
Kansas State,Big 12,1743,7,2024
Kennesaw State,Conference USA,1281,7,2024
Kent State,Mid-American,928,7,2024
Kentucky,SEC,1645,7,2024
Liberty,Conference USA,1581,7,2024
Louisiana,Sun Belt,1527,7,2024
Louisiana Tech,Conference USA,1288,7,2024
Louisville,ACC,1695,7,2024
LSU,SEC,1875,7,2024
Marshall,Sun Belt,1393,7,2024
Maryland,Big Ten,1546,7,2024
Massachusetts,FBS Independents,1025,7,2024
Memphis,American Athletic,1609,7,2024
Miami,ACC,1822,7,2024
Miami (OH),Mid-American,1486,7,2024
Michigan,Big Ten,1878,7,2024
Michigan State,Big Ten,1410,7,2024
Middle Tennessee,Conference USA,1116,7,2024
Minnesota,Big Ten,1534,7,2024
Mississippi State,SEC,1395,7,2024
Missouri,SEC,1737,7,2024
Navy,American Athletic,1555,7,2024
NC State,ACC,1454,7,2024
Nebraska,Big Ten,1597,7,2024
Nevada,Mountain West,1257,7,2024
New Mexico,Mountain West,1271,7,2024
New Mexico State,Conference USA,1161,7,2024
North Carolina,ACC,1489,7,2024
Northern Illinois,Mid-American,1470,7,2024
North Texas,American Athletic,1459,7,2024
Northwestern,Big Ten,1569,7,2024
Notre Dame,FBS Independents,2026,7,2024
Ohio,Mid-American,1405,7,2024
Ohio State,Big Ten,2076,7,2024
Oklahoma,SEC,1780,7,2024
Oklahoma State,Big 12,1489,7,2024
Old Dominion,Sun Belt,1379,7,2024
Ole Miss,SEC,1905,7,2024
Oregon,Big Ten,1975,7,2024
Oregon State,Pac-12,1587,7,2024
Penn State,Big Ten,1897,7,2024
Pittsburgh,ACC,1513,7,2024
Purdue,Big Ten,1224,7,2024
Rice,American Athletic,1222,7,2024
Rutgers,Big Ten,1436,7,2024
Sam Houston,Conference USA,1464,7,2024
San Diego State,Mountain West,1344,7,2024
San José State,Mountain West,1563,7,2024
SMU,ACC,1765,7,2024
South Alabama,Sun Belt,1584,7,2024
South Carolina,SEC,1658,7,2024
Southern Miss,Sun Belt,1095,7,2024
South Florida,American Athletic,1325,7,2024
Stanford,ACC,1229,7,2024
Syracuse,ACC,1423,7,2024
TCU,Big 12,1508,7,2024
Temple,American Athletic,1113,7,2024
Tennessee,SEC,1936,7,2024
Texas,SEC,2138,7,2024
Texas A&M,SEC,1781,7,2024
Texas State,Sun Belt,1639,7,2024
Texas Tech,Big 12,1644,7,2024
Toledo,Mid-American,1508,7,2024
Troy,Sun Belt,1454,7,2024
Tulane,American Athletic,1751,7,2024
Tulsa,American Athletic,1060,7,2024
UAB,American Athletic,1091,7,2024
UCF,Big 12,1501,7,2024
UCLA,Big Ten,1452,7,2024
UConn,FBS Independents,1434,7,2024
UL Monroe,Sun Belt,1272,7,2024
UNLV,Mountain West,1665,7,2024
USC,Big Ten,1763,7,2024
Utah,Big 12,1589,7,2024
Utah State,Mountain West,1172,7,2024
UTEP,Conference USA,1137,7,2024
UTSA,American Athletic,1371,7,2024
Vanderbilt,SEC,1400,7,2024
Virginia,ACC,1424,7,2024
Virginia Tech,ACC,1644,7,2024
Wake Forest,ACC,1343,7,2024
Washington,Big Ten,1707,7,2024
Washington State,Pac-12,1563,7,2024
Western Kentucky,Conference USA,1454,7,2024
Western Michigan,Mid-American,1223,7,2024
West Virginia,Big 12,1597,7,2024
Wisconsin,Big Ten,1729,7,2024
Wyoming,Mountain West,1285,7,2024
Air Force,Mountain West,1292,8,2024
Akron,Mid-American,1049,8,2024
Alabama,SEC,1996,8,2024
App State,Sun Belt,1330,8,2024
Arizona,Big 12,1526,8,2024
Arizona State,Big 12,1513,8,2024
Arkansas,SEC,1490,8,2024
Arkansas State,Sun Belt,1283,8,2024
Army,American Athletic,1649,8,2024
Auburn,SEC,1552,8,2024
Ball State,Mid-American,1089,8,2024
Baylor,Big 12,1545,8,2024
Boise State,Mountain West,1711,8,2024
Boston College,ACC,1418,8,2024
Bowling Green,Mid-American,1410,8,2024
Buffalo,Mid-American,1275,8,2024
BYU,Big 12,1664,8,2024
California,ACC,1542,8,2024
Central Michigan,Mid-American,1188,8,2024
Charlotte,American Athletic,1196,8,2024
Cincinnati,Big 12,1554,8,2024
Clemson,ACC,1863,8,2024
Coastal Carolina,Sun Belt,1402,8,2024
Colorado,Big 12,1580,8,2024
Colorado State,Mountain West,1295,8,2024
Duke,ACC,1604,8,2024
East Carolina,American Athletic,1292,8,2024
Eastern Michigan,Mid-American,1262,8,2024
Florida,SEC,1634,8,2024
Florida Atlantic,American Athletic,1260,8,2024
Florida International,Conference USA,1241,8,2024
Florida State,ACC,1526,8,2024
Fresno State,Mountain West,1495,8,2024
Georgia,SEC,2058,8,2024
Georgia Southern,Sun Belt,1449,8,2024
Georgia State,Sun Belt,1291,8,2024
Georgia Tech,ACC,1581,8,2024
Hawai'i,Mountain West,1167,8,2024
Houston,Big 12,1334,8,2024
Illinois,Big Ten,1602,8,2024
Indiana,Big Ten,1791,8,2024
Iowa,Big Ten,1637,8,2024
Iowa State,Big 12,1771,8,2024
Jacksonville State,Conference USA,1637,8,2024
James Madison,Sun Belt,1788,8,2024
Kansas,Big 12,1631,8,2024
Kansas State,Big 12,1799,8,2024
Kennesaw State,Conference USA,1255,8,2024
Kent State,Mid-American,924,8,2024
Kentucky,SEC,1559,8,2024
Liberty,Conference USA,1581,8,2024
Louisiana,Sun Belt,1538,8,2024
Louisiana Tech,Conference USA,1285,8,2024
Louisville,ACC,1691,8,2024
LSU,SEC,1898,8,2024
Marshall,Sun Belt,1417,8,2024
Maryland,Big Ten,1553,8,2024
Massachusetts,FBS Independents,1025,8,2024
Memphis,American Athletic,1612,8,2024
Miami,ACC,1826,8,2024
Miami (OH),Mid-American,1497,8,2024
Michigan,Big Ten,1817,8,2024
Michigan State,Big Ten,1456,8,2024
Middle Tennessee,Conference USA,1142,8,2024
Minnesota,Big Ten,1534,8,2024
Mississippi State,SEC,1405,8,2024
Missouri,SEC,1735,8,2024
Navy,American Athletic,1612,8,2024
NC State,ACC,1460,8,2024
Nebraska,Big Ten,1454,8,2024
Nevada,Mountain West,1267,8,2024
New Mexico,Mountain West,1273,8,2024
New Mexico State,Conference USA,1164,8,2024
North Carolina,ACC,1489,8,2024
Northern Illinois,Mid-American,1460,8,2024
North Texas,American Athletic,1456,8,2024
Northwestern,Big Ten,1543,8,2024
Notre Dame,FBS Independents,2021,8,2024
Ohio,Mid-American,1394,8,2024
Ohio State,Big Ten,2076,8,2024
Oklahoma,SEC,1694,8,2024
Oklahoma State,Big 12,1490,8,2024
Old Dominion,Sun Belt,1416,8,2024
Ole Miss,SEC,1905,8,2024
Oregon,Big Ten,1987,8,2024
Oregon State,Pac-12,1578,8,2024
Penn State,Big Ten,1897,8,2024
Pittsburgh,ACC,1513,8,2024
Purdue,Big Ten,1212,8,2024
Rice,American Athletic,1235,8,2024
Rutgers,Big Ten,1432,8,2024
Sam Houston,Conference USA,1422,8,2024
San Diego State,Mountain West,1344,8,2024
San José State,Mountain West,1561,8,2024
SMU,ACC,1786,8,2024
South Alabama,Sun Belt,1606,8,2024
South Carolina,SEC,1744,8,2024
Southern Miss,Sun Belt,1074,8,2024
South Florida,American Athletic,1326,8,2024
Stanford,ACC,1208,8,2024
Syracuse,ACC,1423,8,2024
TCU,Big 12,1525,8,2024
Temple,American Athletic,1126,8,2024
Tennessee,SEC,1950,8,2024
Texas,SEC,2089,8,2024
Texas A&M,SEC,1771,8,2024
Texas State,Sun Belt,1602,8,2024
Texas Tech,Big 12,1556,8,2024
Toledo,Mid-American,1518,8,2024
Troy,Sun Belt,1432,8,2024
Tulane,American Athletic,1738,8,2024
Tulsa,American Athletic,1047,8,2024
UAB,American Athletic,1090,8,2024
UCF,Big 12,1503,8,2024
UCLA,Big Ten,1456,8,2024
UConn,FBS Independents,1424,8,2024
UL Monroe,Sun Belt,1272,8,2024
UNLV,Mountain West,1674,8,2024
USC,Big Ten,1756,8,2024
Utah,Big 12,1572,8,2024
Utah State,Mountain West,1170,8,2024
UTEP,Conference USA,1161,8,2024
UTSA,American Athletic,1391,8,2024
Vanderbilt,SEC,1396,8,2024
Virginia,ACC,1425,8,2024
Virginia Tech,ACC,1674,8,2024
Wake Forest,ACC,1353,8,2024
Washington,Big Ten,1707,8,2024
Washington State,Pac-12,1608,8,2024
Western Kentucky,Conference USA,1496,8,2024
Western Michigan,Mid-American,1242,8,2024
West Virginia,Big 12,1541,8,2024
Wisconsin,Big Ten,1755,8,2024
Wyoming,Mountain West,1287,8,2024
Air Force,Mountain West,1292,9,2024
Akron,Mid-American,1059,9,2024
Alabama,SEC,2058,9,2024
App State,Sun Belt,1337,9,2024
Arizona,Big 12,1518,9,2024
Arizona State,Big 12,1513,9,2024
Arkansas,SEC,1573,9,2024
Arkansas State,Sun Belt,1286,9,2024
Army,American Athletic,1649,9,2024
Auburn,SEC,1585,9,2024
Ball State,Mid-American,1094,9,2024
Baylor,Big 12,1558,9,2024
Boise State,Mountain West,1717,9,2024
Boston College,ACC,1428,9,2024
Bowling Green,Mid-American,1456,9,2024
Buffalo,Mid-American,1206,9,2024
BYU,Big 12,1678,9,2024
California,ACC,1653,9,2024
Central Michigan,Mid-American,1116,9,2024
Charlotte,American Athletic,1207,9,2024
Cincinnati,Big 12,1536,9,2024
Clemson,ACC,1863,9,2024
Coastal Carolina,Sun Belt,1402,9,2024
Colorado,Big 12,1598,9,2024
Colorado State,Mountain West,1313,9,2024
Duke,ACC,1611,9,2024
East Carolina,American Athletic,1328,9,2024
Eastern Michigan,Mid-American,1252,9,2024
Florida,SEC,1634,9,2024
Florida Atlantic,American Athletic,1260,9,2024
Florida International,Conference USA,1248,9,2024
Florida State,ACC,1504,9,2024
Fresno State,Mountain West,1559,9,2024
Georgia,SEC,2058,9,2024
Georgia Southern,Sun Belt,1371,9,2024
Georgia State,Sun Belt,1284,9,2024
Georgia Tech,ACC,1558,9,2024
Hawai'i,Mountain West,1228,9,2024
Houston,Big 12,1338,9,2024
Illinois,Big Ten,1569,9,2024
Indiana,Big Ten,1812,9,2024
Iowa,Big Ten,1693,9,2024
Iowa State,Big 12,1771,9,2024
Jacksonville State,Conference USA,1642,9,2024
James Madison,Sun Belt,1766,9,2024
Kansas,Big 12,1633,9,2024
Kansas State,Big 12,1797,9,2024
Kennesaw State,Conference USA,1261,9,2024
Kent State,Mid-American,878,9,2024
Kentucky,SEC,1526,9,2024
Liberty,Conference USA,1575,9,2024
Louisiana,Sun Belt,1538,9,2024
Louisiana Tech,Conference USA,1284,9,2024
Louisville,ACC,1681,9,2024
LSU,SEC,1855,9,2024
Marshall,Sun Belt,1417,9,2024
Maryland,Big Ten,1488,9,2024
Massachusetts,FBS Independents,986,9,2024
Memphis,American Athletic,1601,9,2024
Miami,ACC,1848,9,2024
Miami (OH),Mid-American,1569,9,2024
Michigan,Big Ten,1808,9,2024
Michigan State,Big Ten,1465,9,2024
Middle Tennessee,Conference USA,1137,9,2024
Minnesota,Big Ten,1599,9,2024
Mississippi State,SEC,1322,9,2024
Missouri,SEC,1673,9,2024
Navy,American Athletic,1564,9,2024
NC State,ACC,1460,9,2024
Nebraska,Big Ten,1467,9,2024
Nevada,Mountain West,1206,9,2024
New Mexico,Mountain West,1255,9,2024
New Mexico State,Conference USA,1164,9,2024
North Carolina,ACC,1555,9,2024
Northern Illinois,Mid-American,1455,9,2024
North Texas,American Athletic,1462,9,2024
Northwestern,Big Ten,1487,9,2024
