completionAttempts,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt,week,team_opp,ap_rank,ap_strength,possessionTimeSeconds,completionAttempts_rolling,defensiveTDs_rolling,firstDowns_rolling,fourthDownEff_rolling,fumblesLost_rolling,fumblesRecovered_rolling,interceptionTDs_rolling,interceptionYards_rolling,interceptions_rolling,kickReturnTDs_rolling,kickReturnYards_rolling,kickReturns_rolling,kickingPoints_rolling,netPassingYards_rolling,passesDeflected_rolling,passesIntercepted_rolling,passingTDs_rolling,points_rolling,possessionTimeSeconds_rolling,puntReturnTDs_rolling,puntReturnYards_rolling,puntReturns_rolling,qbHurries_rolling,rushingAttempts_rolling,rushingTDs_rolling,rushingYards_rolling,sacks_rolling,tackles_rolling,tacklesForLoss_rolling,thirdDownEff_rolling,totalFumbles_rolling,totalPenaltiesYards_rolling,totalYards_rolling,turnovers_rolling,yardsPerPass_rolling,yardsPerRushAttempt_rolling
0.5,2025-10-04 20:00:00+00:00,0.0,17.0,0.8,1.0,0.0,401752860,0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,156.0,3.0,1.0,1.0,27,0.0,0.0,0.0,3.0,37.0,3.0,86.0,5.0,37.0,7.0,Michigan State,0.1428571428571428,1.0,0.1111111111111111,242.0,3.0,5.2,2.3,6,Nebraska,,,2004,0.5929705215419502,0.3333333333333333,16.666666666666668,0.43333333333333396,0.3333333333333333,0.3333333333333333,0.0,13.0,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,6.333333333333333,189.66666666666666,1.6666666666666667,1.3333333333333333,1.0,28.333333333333332,1780.3333333333333,0.3333333333333333,39.666666666666664,2.0,3.3333333333333335,28.0,2.3333333333333335,76.33333333333333,4.0,42.0,7.666666666666667,0.35229476405947,0.3333333333333333,0.12522662522662517,266.0,1.6666666666666667,5.933333333333331,2.8000000000000007
0.6206896551724138,2025-10-04 16:00:00+00:00,0.0,13.0,1.0,0.0,0.0,401752856,0,0.0,0.0,1.0,0.0,21.0,1.0,4.0,177.0,1.0,0.0,0.0,10,0.0,5.0,1.0,0.0,28.0,1.0,75.0,1.0,41.0,3.0,Wisconsin,0.2857142857142857,0.0,0.1428571428571428,252.0,1.0,6.1,2.7,6,Michigan,,,1857,0.5957854406130269,0.3333333333333333,15.0,0.6000000000000006,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.0,7.666666666666667,0.6666666666666666,5.0,175.66666666666666,1.3333333333333333,1.0,0.6666666666666666,25.0,1819.0,0.3333333333333333,38.0,2.0,2.0,30.666666666666668,2.3333333333333335,83.0,3.3333333333333335,37.0,7.333333333333333,0.27106227106227115,0.3333333333333333,0.13011063011063004,258.6666666666667,1.6666666666666667,6.466666666666664,2.766666666666668
0.6785714285714286,2025-10-04 16:00:00+00:00,0.0,19.0,0.0,0.0,0.0,401752856,1,0.0,0.0,0.0,0.0,3.0,1.0,6.0,270.0,5.0,1.0,1.0,24,0.0,13.0,1.0,4.0,34.0,2.0,175.0,1.0,33.0,3.0,Michigan,0.4166666666666667,2.0,0.1,445.0,0.0,9.6,5.1,6,Wisconsin,20.0,0.24,1743,0.5997536945812809,0.0,16.333333333333332,0.6000000000000006,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,8.666666666666666,1.0,4.333333333333333,201.0,3.0,0.6666666666666666,0.6666666666666666,20.333333333333332,1868.0,0.0,6.0,0.6666666666666666,2.3333333333333335,33.0,2.0,112.0,2.3333333333333335,37.0,4.333333333333333,0.28174603174603186,1.0,0.11798941798941794,313.0,1.3333333333333333,6.966666666666664,3.3666666666666676
0.8571428571428571,2025-10-04 23:30:00+00:00,0.0,21.0,0.0,0.0,0.0,401752859,1,0.0,0.0,0.0,0.0,0.0,0.0,6.0,341.0,4.0,0.0,3.0,42,0.0,46.0,2.0,3.0,29.0,3.0,135.0,1.0,26.0,7.0,Ohio State,0.7,0.0,0.1142857142857142,476.0,0.0,12.2,4.7,6,Minnesota,1.0,1.0,1912,0.7188013136288999,0.0,17.666666666666668,0.3333333333333339,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,8.0,0.6666666666666666,5.333333333333333,262.6666666666667,3.3333333333333335,0.3333333333333333,1.3333333333333333,25.333333333333332,1837.3333333333333,0.0,21.333333333333332,1.3333333333333333,2.3333333333333335,30.333333333333332,2.0,128.33333333333334,1.0,33.333333333333336,4.333333333333333,0.4674603174603176,0.6666666666666666,0.11904761904761897,391.0,0.3333333333333333,9.299999999999997,4.166666666666668
0.5769230769230769,2025-10-04 23:30:00+00:00,0.0,11.0,0.0,0.0,0.0,401752859,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,94.0,2.0,0.0,0.0,3,0.0,-3.0,1.0,0.0,25.0,0.0,68.0,0.0,32.0,5.0,Minnesota,0.0909090909090909,0.0,0.1666666666666666,162.0,0.0,3.6,2.7,6,Ohio State,,,1688,0.7042124542124543,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,5.0,235.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,23.0,1781.0,0.0,18.666666666666668,1.3333333333333333,2.3333333333333335,29.333333333333332,1.6666666666666667,126.0,0.6666666666666666,30.333333333333332,5.0,0.4025252525252527,0.6666666666666666,0.1269841269841269,361.0,0.0,8.466666666666663,4.166666666666668
0.6,2025-10-04 16:00:00+00:00,0.0,25.0,0.6666666666666666,2.0,0.0,401752861,1,0.0,0.0,0.0,0.0,33.0,2.0,3.0,302.0,1.0,0.0,1.0,27,0.0,-17.0,1.0,1.0,25.0,3.0,151.0,2.0,27.0,8.0,Purdue,0.3846153846153846,2.0,0.1311475409836065,453.0,2.0,6.0,6.0,6,Illinois,,,1528,0.678021978021978,0.0,19.0,0.2222222222222228,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,11.0,0.6666666666666666,4.0,245.66666666666666,2.3333333333333335,0.0,1.3333333333333333,24.0,1709.3333333333333,0.0,8.666666666666666,1.3333333333333333,1.3333333333333333,26.333333333333332,2.0,118.0,1.0,28.333333333333332,6.666666666666667,0.3918414918414919,0.6666666666666666,0.13736664064532908,363.6666666666667,0.6666666666666666,7.266666666666663,4.466666666666668
0.8636363636363636,2025-10-04 16:00:00+00:00,0.0,22.0,0.0,0.0,2.0,401752861,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,390.0,2.0,0.0,1.0,43,0.0,0.0,1.0,4.0,41.0,3.0,117.0,2.0,34.0,3.0,Illinois,0.1818181818181818,0.0,0.1290322580645161,507.0,0.0,17.7,2.9,6,Purdue,22.0,0.16,2072,0.6801864801864802,0.0,19.333333333333332,0.2222222222222228,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,11.0,0.6666666666666666,8.333333333333334,262.0,1.6666666666666667,0.0,0.6666666666666666,24.333333333333332,1762.6666666666667,0.0,-6.666666666666667,1.0,1.6666666666666667,30.333333333333332,2.0,112.0,1.3333333333333333,31.0,5.333333333333333,0.21911421911421924,0.6666666666666666,0.14228215523826304,374.0,0.6666666666666666,9.099999999999998,3.8666666666666676
0.4642857142857143,2025-10-04 19:30:00+00:00,0.0,11.0,1.0,1.0,0.0,401762873,1,0.0,0.0,1.0,0.0,26.0,1.0,2.0,106.0,3.0,0.0,1.0,14,0.0,3.0,1.0,0.0,23.0,1.0,114.0,2.0,51.0,5.0,Northern Illinois,0.2857142857142857,2.0,0.1428571428571428,220.0,2.0,3.8,5.0,6,Miami (OH),,,1254,0.6426406926406928,0.0,19.333333333333332,0.5555555555555561,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,19.666666666666668,1.0,8.0,266.0,2.0,0.0,1.0,28.0,1618.0,0.0,-4.666666666666667,1.0,1.6666666666666667,29.666666666666668,2.3333333333333335,127.33333333333333,2.0,37.333333333333336,5.333333333333333,0.28404928404928415,1.3333333333333333,0.1343456473017551,393.3333333333333,1.3333333333333333,9.166666666666664,4.633333333333335
0.5384615384615384,2025-10-04 19:30:00+00:00,0.0,22.0,1.0,0.0,1.0,401762873,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,170.0,3.0,1.0,1.0,25,0.0,34.0,4.0,2.0,50.0,1.0,197.0,3.0,24.0,6.0,Miami (OH),0.4444444444444444,1.0,0.14,367.0,0.0,6.5,3.9,6,Northern Illinois,,,2346,0.6221278721278721,0.0,18.333333333333332,0.6666666666666673,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,8.666666666666666,0.3333333333333333,10.666666666666666,222.0,2.6666666666666665,0.3333333333333333,1.0,27.333333333333332,1890.6666666666667,0.0,12.333333333333334,2.0,2.0,38.0,1.6666666666666667,142.66666666666666,2.3333333333333335,36.333333333333336,4.666666666666667,0.3039923039923041,1.0,0.13729646697388628,364.6666666666667,0.6666666666666666,9.33333333333333,3.933333333333335
0.5151515151515151,2025-10-04 16:00:00+00:00,0.0,20.0,0.5,0.0,0.0,401762830,1,0.0,0.0,0.0,0.0,28.0,2.0,4.0,185.0,3.0,0.0,1.0,20,0.0,7.0,1.0,4.0,42.0,1.0,172.0,4.0,28.0,6.0,Ball State,0.45,0.0,0.1333333333333333,357.0,0.0,5.6,4.1,6,Ohio,,,1911,0.505966255966256,0.0,17.666666666666668,0.8333333333333339,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,18.0,1.0,5.666666666666667,153.66666666666666,3.0,0.3333333333333333,1.0,19.666666666666668,1837.0,0.0,14.666666666666666,2.0,2.0,38.333333333333336,1.0,161.0,3.0,34.333333333333336,5.666666666666667,0.39338624338624356,1.0,0.13873015873015868,314.6666666666667,0.6666666666666666,5.299999999999998,4.333333333333335
0.5517241379310345,2025-10-04 16:00:00+00:00,0.0,18.0,0.0,0.0,0.0,401762830,0,0.0,0.0,0.0,0.0,47.0,2.0,2.0,188.0,8.0,0.0,1.0,14,0.0,0.0,0.0,4.0,36.0,1.0,170.0,0.0,32.0,9.0,Ohio,0.5,1.0,0.0888888888888888,358.0,0.0,6.5,4.7,6,Ball State,,,1689,0.5351123971813627,0.0,20.0,0.5000000000000006,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,25.0,1.3333333333333333,5.666666666666667,181.0,4.666666666666667,0.3333333333333333,1.0,19.666666666666668,1982.0,0.0,13.666666666666666,1.6666666666666667,3.3333333333333335,42.666666666666664,1.0,179.66666666666666,2.3333333333333335,28.0,7.0,0.46481481481481496,0.6666666666666666,0.12074074074074066,360.6666666666667,0.0,6.199999999999998,4.233333333333334
0.5833333333333334,2025-10-04 19:30:00+00:00,0.0,20.0,0.0,0.0,0.0,401762829,0,0.0,0.0,0.0,0.0,50.0,4.0,10.0,136.0,4.0,1.0,0.0,22,0.0,4.0,1.0,2.0,40.0,2.0,238.0,1.0,24.0,4.0,Central Michigan,0.3333333333333333,1.0,0.1384615384615384,374.0,0.0,5.7,6.0,6,Akron,,,1662,0.5500696621386277,0.0,19.333333333333332,0.16666666666666727,0.0,0.0,0.0,0.0,0.0,0.0,41.666666666666664,2.6666666666666665,5.333333333333333,169.66666666666666,5.0,0.3333333333333333,0.6666666666666666,18.666666666666668,1754.0,0.0,3.6666666666666665,0.6666666666666666,3.3333333333333335,39.333333333333336,1.3333333333333333,193.33333333333334,1.6666666666666667,28.0,6.333333333333333,0.427777777777778,0.6666666666666666,0.12022792022792013,363.0,0.0,5.933333333333333,4.9333333333333345
0.6451612903225806,2025-10-04 19:30:00+00:00,0.0,20.0,1.0,0.0,0.0,401762829,1,0.0,0.0,1.0,0.0,60.0,3.0,4.0,255.0,3.0,0.0,4.0,28,0.0,0.0,0.0,7.0,35.0,0.0,167.0,5.0,29.0,8.0,Akron,0.6,0.0,0.1159420289855072,422.0,1.0,8.2,4.8,6,Central Michigan,,,1938,0.5934062538623163,0.0,19.333333333333332,0.3333333333333339,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,52.333333333333336,3.0,5.333333333333333,193.0,5.0,0.3333333333333333,1.6666666666666667,21.333333333333332,1763.0,0.0,1.3333333333333333,0.3333333333333333,4.333333333333333,37.0,1.0,191.66666666666666,2.0,28.333333333333332,7.0,0.4777777777777779,0.6666666666666666,0.11443081877864476,384.6666666666667,0.3333333333333333,6.8,5.166666666666668
0.6129032258064516,2025-10-04 19:30:00+00:00,0.0,25.0,1.0,0.0,1.0,401762831,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,168.0,4.0,0.0,2.0,30,0.0,0.0,1.0,3.0,54.0,2.0,227.0,1.0,35.0,2.0,Eastern Michigan,0.4,1.0,0.1125,395.0,0.0,5.4,4.2,6,Buffalo,,,2225,0.6137992831541219,0.0,21.666666666666668,0.6666666666666673,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,36.666666666666664,2.3333333333333335,6.666666666666667,186.33333333333334,3.6666666666666665,0.3333333333333333,2.0,26.666666666666668,1941.6666666666667,0.0,1.3333333333333333,0.6666666666666666,4.0,43.0,1.3333333333333333,210.66666666666666,2.3333333333333335,29.333333333333332,4.666666666666667,0.44444444444444464,0.6666666666666666,0.12230118914901517,397.0,0.3333333333333333,6.433333333333333,5.000000000000001
0.4871794871794871,2025-10-04 19:30:00+00:00,0.0,21.0,0.0,1.0,0.0,401762831,1,0.0,0.0,0.0,0.0,26.0,1.0,7.0,272.0,2.0,0.0,3.0,31,0.0,0.0,1.0,4.0,31.0,1.0,115.0,0.0,40.0,4.0,Buffalo,0.4666666666666667,1.0,0.0869565217391304,387.0,1.0,7.0,3.7,6,Eastern Michigan,,,1375,0.5817480011028399,0.0,22.0,0.6666666666666673,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,28.666666666666668,1.3333333333333333,5.666666666666667,231.66666666666666,3.0,0.0,3.0,29.666666666666668,1846.0,0.0,0.0,0.6666666666666666,4.666666666666667,40.0,1.0,169.66666666666666,2.0,34.666666666666664,4.666666666666667,0.4888888888888891,0.6666666666666666,0.10513285024154584,401.3333333333333,0.6666666666666666,6.8666666666666645,4.233333333333335
0.5555555555555556,2025-10-04 20:00:00+00:00,1.0,23.0,0.0,0.0,1.0,401752729,1,0.0,0.0,0.0,0.0,0.0,0.0,14.0,170.0,0.0,1.0,3.0,44,0.0,97.0,5.0,2.0,41.0,1.0,185.0,5.0,29.0,13.0,Oklahoma,0.5384615384615384,0.0,0.0833333333333333,355.0,0.0,6.3,4.5,6,Kent State,5.0,0.84,1862,0.5518794228471648,0.3333333333333333,23.0,0.3333333333333339,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,8.666666666666666,0.3333333333333333,9.0,203.33333333333334,2.0,0.3333333333333333,2.6666666666666665,35.0,1820.6666666666667,0.0,32.333333333333336,2.3333333333333335,3.0,42.0,1.3333333333333333,175.66666666666666,2.0,34.666666666666664,6.333333333333333,0.4683760683760685,0.6666666666666666,0.09426328502415453,379.0,0.3333333333333333,6.233333333333332,4.133333333333335
0.5263157894736842,2025-10-04 20:00:00+00:00,0.0,7.0,0.3333333333333333,1.0,0.0,401752729,0,0.0,0.0,1.0,0.0,33.0,3.0,0.0,118.0,3.0,0.0,0.0,0,0.0,0.0,0.0,1.0,33.0,0.0,17.0,3.0,39.0,7.0,Kent State,0.1538461538461538,2.0,0.2105263157894736,135.0,2.0,6.2,0.5,6,Oklahoma,,,1738,0.5230169440695757,0.3333333333333333,17.0,0.1111111111111117,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,19.666666666666668,1.3333333333333333,7.0,186.66666666666666,1.6666666666666667,0.3333333333333333,2.0,25.0,1658.3333333333333,0.0,32.333333333333336,2.0,2.3333333333333335,35.0,0.6666666666666666,105.66666666666667,2.6666666666666665,36.0,8.0,0.3863247863247865,1.0,0.12693872362064573,292.3333333333333,1.0,6.499999999999999,2.900000000000001
0.6,2025-10-04 02:30:00+00:00,0.0,22.0,0.75,0.0,0.0,401760382,0,0.0,0.0,0.0,0.0,30.0,1.0,4.0,206.0,2.0,0.0,2.0,24,0.0,0.0,0.0,0.0,35.0,1.0,149.0,0.0,33.0,1.0,Colorado State,0.2857142857142857,0.0,0.2,355.0,0.0,6.9,4.3,6,San Diego State,,,1558,0.5606237816764134,0.3333333333333333,17.333333333333332,0.36111111111111166,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,21.0,1.3333333333333333,6.0,164.66666666666666,1.6666666666666667,0.3333333333333333,1.6666666666666667,22.666666666666668,1719.3333333333333,0.0,32.333333333333336,1.6666666666666667,1.0,36.333333333333336,0.6666666666666666,117.0,2.6666666666666665,33.666666666666664,7.0,0.3260073260073261,0.6666666666666666,0.16461988304093558,281.6666666666667,0.6666666666666666,6.466666666666666,3.1000000000000014
0.7777777777777778,2025-10-04 02:30:00+00:00,0.0,24.0,1.0,0.0,0.0,401760382,1,0.0,0.0,0.0,0.0,73.0,3.0,9.0,259.0,4.0,0.0,2.0,45,0.0,1.0,2.0,5.0,47.0,4.0,282.0,4.0,34.0,8.0,San Diego State,0.6363636363636364,0.0,0.1011235955056179,541.0,0.0,14.4,6.0,6,Colorado State,,,2042,0.6346978557504874,0.0,17.666666666666668,0.694444444444445,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,45.333333333333336,2.3333333333333335,4.333333333333333,194.33333333333334,3.0,0.0,1.3333333333333333,23.0,1779.3333333333333,0.0,0.3333333333333333,0.6666666666666666,2.0,38.333333333333336,1.6666666666666667,149.33333333333334,2.3333333333333335,35.333333333333336,5.333333333333333,0.3586413586413588,0.6666666666666666,0.17054997043169715,343.6666666666667,0.6666666666666666,9.166666666666666,3.6000000000000014
0.7,2025-10-04 02:00:00+00:00,0.0,29.0,1.0,0.0,0.0,401760384,0,0.0,0.0,3.0,0.0,75.0,4.0,8.0,344.0,1.0,0.0,0.0,28,0.0,0.0,0.0,2.0,27.0,3.0,76.0,0.0,39.0,2.0,New Mexico,0.6,0.0,0.125,420.0,3.0,8.6,2.8,6,San José State,,,1593,0.6925925925925926,0.0,25.0,0.9166666666666673,0.0,0.0,0.0,0.0,1.0,0.0,59.333333333333336,2.6666666666666665,7.0,269.6666666666667,2.3333333333333335,0.0,1.3333333333333333,32.333333333333336,1731.0,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,36.333333333333336,2.6666666666666665,169.0,1.3333333333333333,35.333333333333336,3.6666666666666665,0.5073593073593076,0.0,0.1420411985018726,438.6666666666667,1.0,9.966666666666667,4.366666666666668
0.8666666666666667,2025-10-04 02:00:00+00:00,0.0,24.0,1.0,0.0,0.0,401760384,1,0.0,9.0,0.0,0.0,41.0,3.0,5.0,334.0,2.0,3.0,3.0,35,0.0,0.0,0.0,4.0,34.0,2.0,157.0,4.0,46.0,4.0,San José State,0.6666666666666666,0.0,0.0963855421686747,491.0,0.0,11.1,4.6,6,New Mexico,,,2007,0.7814814814814816,0.0,25.666666666666668,1.0,0.0,0.0,0.0,3.0,1.0,0.0,63.0,3.3333333333333335,7.333333333333333,312.3333333333333,2.3333333333333335,1.0,1.6666666666666667,36.0,1880.6666666666667,0.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,36.0,3.0,171.66666666666666,2.6666666666666665,39.666666666666664,4.666666666666667,0.6343434343434344,0.0,0.10750304589143082,484.0,1.0,11.366666666666665,4.466666666666668
0.5714285714285714,2025-10-05 02:30:00+00:00,0.0,13.0,1.0,1.0,0.0,401760383,0,0.0,1.0,3.0,0.0,17.0,1.0,5.0,117.0,2.0,1.0,2.0,17,0.0,0.0,1.0,1.0,34.0,0.0,129.0,3.0,35.0,8.0,Nevada,0.5,2.0,0.1,246.0,4.0,5.6,3.8,6,Fresno State,,,1631,0.7126984126984128,0.0,22.0,1.0,0.3333333333333333,0.0,0.0,3.3333333333333335,2.0,0.0,44.333333333333336,2.6666666666666665,6.0,265.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,26.666666666666668,1743.6666666666667,0.0,0.0,0.3333333333333333,2.3333333333333335,31.666666666666668,1.6666666666666667,120.66666666666667,2.3333333333333335,40.0,4.666666666666667,0.588888888888889,0.6666666666666666,0.10712851405622487,385.6666666666667,2.3333333333333335,8.433333333333332,3.7333333333333343
0.6923076923076923,2025-10-05 02:30:00+00:00,0.0,16.0,0.0,0.0,1.0,401760383,1,0.0,4.0,1.0,0.0,0.0,0.0,8.0,190.0,3.0,3.0,2.0,20,0.0,7.0,1.0,0.0,33.0,0.0,159.0,0.0,26.0,5.0,Fresno State,0.2307692307692307,0.0,0.109090909090909,349.0,1.0,7.3,4.8,6,Nevada,,,1969,0.7101343101343103,0.0,17.666666666666668,0.6666666666666673,0.3333333333333333,0.3333333333333333,0.0,4.666666666666667,1.3333333333333333,0.0,19.333333333333332,1.3333333333333333,6.0,213.66666666666666,2.3333333333333335,2.3333333333333335,2.3333333333333335,24.0,1869.0,0.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,33.666666666666664,0.6666666666666666,148.33333333333334,2.3333333333333335,35.666666666666664,5.666666666666667,0.46581196581196593,0.6666666666666666,0.10182548375319454,362.0,1.6666666666666667,7.999999999999997,4.400000000000001
0.5434782608695652,2025-10-04 23:00:00+00:00,0.0,21.0,0.3333333333333333,2.0,1.0,401760385,1,0.0,0.0,1.0,0.0,20.0,1.0,5.0,254.0,7.0,0.0,1.0,17,0.0,0.0,0.0,0.0,26.0,1.0,102.0,2.0,36.0,8.0,Wyoming,0.25,2.0,0.1304347826086956,356.0,3.0,5.5,3.9,6,UNLV,,,1778,0.6024048415352764,0.0,16.666666666666668,0.44444444444444503,1.0,0.6666666666666666,0.0,1.6666666666666667,1.6666666666666667,0.0,12.333333333333334,0.6666666666666666,6.0,187.0,4.0,1.3333333333333333,1.6666666666666667,18.0,1792.6666666666667,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,31.0,0.3333333333333333,130.0,1.6666666666666667,32.333333333333336,7.0,0.3269230769230771,1.3333333333333333,0.11317523056653482,317.0,2.6666666666666665,6.133333333333332,4.166666666666668
0.55,2025-10-04 23:00:00+00:00,2.0,15.0,1.0,1.0,2.0,401760385,0,0.0,26.0,0.0,0.0,24.0,1.0,7.0,102.0,8.0,1.0,1.0,31,2.0,68.0,3.0,0.0,38.0,1.0,154.0,0.0,34.0,4.0,UNLV,0.3846153846153846,2.0,0.1044776119402985,256.0,1.0,5.1,4.1,6,Wyoming,,,1822,0.5952619843924193,0.6666666666666666,17.333333333333332,0.44444444444444503,1.0,1.3333333333333333,0.0,10.0,0.6666666666666666,0.0,14.666666666666666,0.6666666666666666,6.666666666666667,182.0,6.0,1.3333333333333333,1.3333333333333333,22.666666666666668,1856.3333333333333,0.6666666666666666,25.0,1.3333333333333333,0.0,32.333333333333336,0.6666666666666666,138.33333333333334,0.6666666666666666,32.0,5.666666666666667,0.2884615384615386,1.3333333333333333,0.11466776787996764,320.3333333333333,1.6666666666666667,5.966666666666665,4.2666666666666675
0.5483870967741935,2025-10-04 19:30:00+00:00,0.0,16.0,0.0,0.0,1.0,401752727,0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,289.0,2.0,1.0,2.0,21,0.0,10.0,1.0,5.0,26.0,1.0,52.0,0.0,27.0,3.0,Texas,0.2727272727272727,0.0,0.1428571428571428,341.0,2.0,9.3,2.0,6,Florida,9.0,0.68,1553,0.5472884525479197,0.6666666666666666,17.333333333333332,0.44444444444444503,1.0,1.3333333333333333,0.0,8.666666666666666,1.0,0.0,14.666666666666666,0.6666666666666666,5.0,215.0,5.666666666666667,0.6666666666666666,1.3333333333333333,23.0,1717.6666666666667,0.6666666666666666,26.0,1.3333333333333333,1.6666666666666667,30.0,1.0,102.66666666666667,0.6666666666666666,32.333333333333336,5.0,0.3024475524475526,1.3333333333333333,0.1259231791353789,317.6666666666667,2.0,6.633333333333332,3.3333333333333344
0.75,2025-10-04 19:30:00+00:00,0.0,22.0,0.0,1.0,0.0,401752727,1,0.0,18.0,1.0,0.0,52.0,4.0,9.0,298.0,3.0,2.0,2.0,29,0.0,3.0,1.0,10.0,37.0,1.0,159.0,6.0,24.0,7.0,Florida,0.5,2.0,0.14,457.0,2.0,10.6,4.3,6,Texas,,,2047,0.6161290322580646,0.6666666666666666,17.666666666666668,0.3333333333333339,0.6666666666666666,1.0,0.0,14.666666666666666,1.0,0.0,25.333333333333332,1.6666666666666667,6.333333333333333,229.66666666666666,4.333333333333333,1.3333333333333333,1.6666666666666667,27.0,1807.3333333333333,0.6666666666666666,27.0,1.6666666666666667,5.0,33.666666666666664,1.0,121.66666666666667,2.0,28.333333333333332,4.666666666666667,0.385780885780886,1.3333333333333333,0.1291115849324804,351.3333333333333,1.6666666666666667,8.33333333333333,3.4666666666666672
0.6097560975609756,2025-10-04 16:00:00+00:00,0.0,19.0,0.6666666666666666,1.0,0.0,401752728,0,0.0,41.0,1.0,0.0,8.0,1.0,2.0,225.0,2.0,2.0,2.0,14,0.0,0.0,0.0,0.0,22.0,0.0,45.0,0.0,41.0,6.0,Kentucky,0.2727272727272727,1.0,0.1463414634146341,270.0,2.0,5.5,2.0,6,Georgia,,,1582,0.6360477314450564,0.0,19.0,0.2222222222222228,0.6666666666666666,0.3333333333333333,0.0,19.666666666666668,1.3333333333333333,0.0,20.0,1.6666666666666667,4.666666666666667,270.6666666666667,2.3333333333333335,1.6666666666666667,2.0,21.333333333333332,1727.3333333333333,0.0,4.333333333333333,0.6666666666666666,5.0,28.333333333333332,0.6666666666666666,85.33333333333333,2.0,30.666666666666668,5.333333333333333,0.3484848484848486,1.0,0.1430662020905923,356.0,2.0,8.466666666666667,2.766666666666668
0.6666666666666666,2025-10-04 16:00:00+00:00,0.0,26.0,0.0,0.0,1.0,401752728,1,0.0,0.0,2.0,0.0,0.0,0.0,5.0,245.0,4.0,1.0,1.0,35,0.0,24.0,1.0,0.0,42.0,4.0,183.0,2.0,34.0,5.0,Georgia,0.6666666666666666,0.0,0.1206896551724138,428.0,2.0,9.1,4.4,6,Kentucky,12.0,0.56,2018,0.6754742547425474,0.0,22.333333333333332,0.2222222222222228,0.6666666666666666,0.3333333333333333,0.0,19.666666666666668,1.3333333333333333,0.0,20.0,1.6666666666666667,5.333333333333333,256.0,3.0,1.6666666666666667,1.6666666666666667,26.0,1882.3333333333333,0.0,9.0,0.6666666666666666,3.3333333333333335,33.666666666666664,1.6666666666666667,129.0,2.6666666666666665,33.0,6.0,0.47979797979797995,1.0,0.13567703952901594,385.0,2.0,8.399999999999999,3.5666666666666678
